Actual,Predicted,Residuals,Absolute_Error,Squared_Error
53.19225869595839,53.40721163997969,-0.21495294402130583,0.21495294402130583,0.04620476814342664
38.0225411837646,35.51840499204626,2.504136191718345,2.504136191718345,6.270698066673656
25.501012835422937,32.68508052305339,-7.184067687630449,7.184067687630449,51.61082854045591
34.371035973608954,34.65429665014937,-0.2832606765404151,0.2832606765404151,0.08023661087413367
26.743670384183055,31.84884078468663,-5.1051704005035745,5.1051704005035745,26.06276481817783
44.75838619626626,44.385162725886715,0.37322347037954273,0.37322347037954273,0.1392957588421494
32.60139498299954,35.12988685502929,-2.528491872029754,2.528491872029754,6.39327114692053
60.072971689366284,49.77229258014719,10.300679109219097,10.300679109219097,106.10399011110272
69.20351383080622,56.84158838807811,12.361925442728108,12.361925442728108,152.81720065156853
37.61379455491633,45.64541358836845,-8.031619033452117,8.031619033452117,64.5069042985103
33.20147941233564,26.2869132306349,6.914566181700735,6.914566181700735,47.811225481119486
37.88456147831105,42.77771990460365,-4.893158426292601,4.893158426292601,23.942999384798284
37.31432980789463,33.44559585151947,3.8687339563751593,3.8687339563751593,14.967102425210193
47.93162150282362,46.415870617309054,1.5157508855145636,1.5157508855145636,2.2975007469381836
49.66788963695425,33.14313925003088,16.524750386923373,16.524750386923373,273.06737535012417
41.4974544426676,28.85549166993852,12.641962772729084,12.641962772729084,159.819222747068
51.28377374999198,48.67780923795085,2.605964512041133,2.605964512041133,6.791051038017781
20.90443937713243,27.324288004921012,-6.419848627788582,6.419848627788582,41.21445640371894
15.720629925675606,29.752490176107166,-14.03186025043156,14.03186025043156,196.89310208764124
16.712279769954208,12.551899127963232,4.160380641990976,4.160380641990976,17.308767086253244
56.980769980976234,57.9386255843112,-0.9578556033349628,0.9578556033349628,0.9174873568401856
11.939635425007072,17.082681687756192,-5.14304626274912,5.14304626274912,26.450924860777693
67.00867274742265,52.60689100230884,14.401781745113809,14.401781745113809,207.41131743389334
23.742620286686332,33.8794631855461,-10.136842898859769,10.136842898859769,102.75558395616372
39.61278433803282,26.151028578486542,13.461755759546275,13.461755759546275,181.2188681296773
45.792376410081836,36.80252483113748,8.989851578944354,8.989851578944354,80.81743141144828
39.22659154661527,41.68217755376529,-2.455586007150025,2.455586007150025,6.029902638511002
17.235944634681296,23.574611800088523,-6.338667165407227,6.338667165407227,40.17870143381168
23.838710784026212,17.32152216554739,6.517188618478823,6.517188618478823,42.47374748882991
16.10748524730341,26.096047091542708,-9.9885618442393,9.9885618442393,99.7713677161932
32.628681325301756,23.653922730276214,8.974758595025541,8.974758595025541,80.54629183898483
34.010726506868465,22.081318881556772,11.929407625311693,11.929407625311693,142.31076629084478
14.103586659221627,15.900101389607208,-1.7965147303855815,1.7965147303855815,3.2274651764923785
23.3257772998765,33.11032928478615,-9.784551984909648,9.784551984909648,95.73745754539932
45.94690523830129,49.03787006256682,-3.0909648242655265,3.0909648242655265,9.554063544846818
41.72293643602563,47.90554169019964,-6.182605254174014,6.182605254174014,38.22460772894012
38.454264091340036,39.49757574929866,-1.0433116579586255,1.0433116579586255,1.0884992156323758
20.947098954769338,16.74204904749122,4.2050499072781165,4.2050499072781165,17.682444722699696
34.609284755729355,28.15391229717986,6.455372458549494,6.455372458549494,41.67183357859934
26.372872879611425,35.46527759836517,-9.092404718753745,9.092404718753745,82.67182356961537
59.87931688421579,53.33228251918413,6.5470343650316565,6.5470343650316565,42.86365897690546
37.31048372572779,29.479236969365807,7.831246756361985,7.831246756361985,61.328425759030104
20.3781799494167,31.01292360014051,-10.63474365072381,10.63474365072381,113.09777251661038
54.89341609571882,50.197556970927714,4.695859124791106,4.695859124791106,22.051092919883892
34.16544765358133,41.79068700931429,-7.625239355732958,7.625239355732958,58.14427523221878
54.22930237718509,45.743948208455,8.48535416873009,8.48535416873009,72.00123536878512
26.989310128379298,26.59911620433633,0.3901939240429684,0.3901939240429684,0.15225129836004977
14.743415569962947,23.934826760094296,-9.19141119013135,9.19141119013135,84.48203966607178
13.535587884661002,24.681043366312046,-11.145455481651044,11.145455481651044,124.22117789346531
69.25237651864458,53.30861588097546,15.943760637669122,15.943760637669122,254.2035032712873
45.261870450586514,38.21531976802695,7.0465506825595625,7.0465506825595625,49.65387652188063
52.72583845741405,51.14517549567285,1.5806629617411971,1.5806629617411971,2.4984953986204532
38.91370965766137,36.07223505477939,2.8414746028819806,2.8414746028819806,8.07397791882331
33.384473575555894,44.24883296294728,-10.864359387391389,10.864359387391389,118.03430489839938
27.34242107015338,21.39346904973404,5.948952020419341,5.948952020419341,35.39003014125136
59.98131325488216,55.44402468558714,4.537288569295022,4.537288569295022,20.586987561055267
12.00184348215478,20.93602767742835,-8.93418419527357,8.93418419527357,79.81964723507605
51.389359965595006,43.6558127106592,7.733547254935807,7.733547254935807,59.80775314432516
49.65641943631284,53.36980099680502,-3.7133815604921807,3.7133815604921807,13.789202613803344
20.171806397340557,22.41154622896123,-2.2397398316206747,2.2397398316206747,5.016434513348208
29.092370732209304,45.04313869440962,-15.950767962200317,15.950767962200317,254.42699858395605
22.43241202177566,29.818862595955775,-7.386450574180113,7.386450574180113,54.55965208480573
38.146676985395125,28.078798964422266,10.06787802097286,10.06787802097286,101.36216784518838
41.9827249454473,59.0721797581064,-17.0894548126591,17.0894548126591,292.04946579391725
43.736330805806425,40.61877547672506,3.1175553290813625,3.1175553290813625,9.719151229883602
72.30419151508683,65.26464260209448,7.039548912992345,7.039548912992345,49.555248898411705
37.60530476776267,27.871160932529424,9.734143835233244,9.734143835233244,94.75355620500936
42.31151743515849,38.97353865535419,3.3379787798043026,3.3379787798043026,11.142102334423821
27.29244835101362,24.178109941611172,3.114338409402446,3.114338409402446,9.69910372827936
20.4297878256681,16.718633372607577,3.711154453060523,3.711154453060523,13.772667374470949
31.503714135993096,36.12897872622248,-4.625264590229381,4.625264590229381,21.393072529629766
2.928107585053942,10.613722068500147,-7.685614483446205,7.685614483446205,59.06866998815808
2.3050923032735113,13.655226970988517,-11.350134667715006,11.350134667715006,128.825556975266
32.60408917488115,37.017270494332706,-4.413181319451553,4.413181319451553,19.47616935835615
62.94122642804317,43.604281877703976,19.336944550339197,19.336944550339197,373.9174245428928
62.115146733369386,54.31169851302681,7.803448220342574,7.803448220342574,60.893804127567684
35.279271413987836,33.334971742895654,1.9442996710921818,1.9442996710921818,3.7803012110091663
40.81414459865238,50.85841536764793,-10.044270768995545,10.044270768995545,100.88737528089837
20.859628338673023,23.477710900678332,-2.618082562005309,2.618082562005309,6.854356301476284
28.306435877395018,35.715896244779564,-7.409460367384547,7.409460367384547,54.90010293584235
42.719448263390106,43.06088167537116,-0.3414334119810505,0.3414334119810505,0.11657677481702175
19.74580390779517,22.863863300351028,-3.118059392555857,3.118059392555857,9.722294375505799
39.11609323550582,22.854764130677104,16.261329104828718,16.261329104828718,264.43082425554957
25.03947223712857,28.071973415510964,-3.032501178382393,3.032501178382393,9.196063396890603
47.38471959071743,38.33772919363232,9.04699039708511,9.04699039708511,81.84803524495021
47.33282761367342,44.47114136654346,2.86168624712996,2.86168624712996,8.189248177012754
11.266538787196652,27.708739092684038,-16.442200305487386,16.442200305487386,270.34595088576947
14.252423422769285,20.990578480218154,-6.73815505744887,6.73815505744887,45.40273357822378
40.62027731696742,54.618780775790505,-13.998503458823087,13.998503458823087,195.95809908668195
16.57073034324494,55.34857779503242,-38.77784745178748,38.77784745178748,1503.7214529941007
62.96222252494566,46.280770640779714,16.681451884165945,16.681451884165945,278.27083696374353
24.529289724414976,33.810976638780254,-9.281686914365277,9.281686914365277,86.14971197629963
39.482495161332785,42.114497323834094,-2.6320021625013084,2.6320021625013084,6.927435383411564
36.1914172829879,29.2682103697752,6.923206913212699,6.923206913212699,47.930793963156106
20.6770740520642,41.45558376582044,-20.778509713756243,20.778509713756243,431.7464659246626
29.696002925336593,27.90600057056532,1.790002354771275,1.790002354771275,3.204108430086709
8.428801317780238,25.68841767935847,-17.25961636157823,17.25961636157823,297.894356948859
0.0,21.192244279714192,-21.192244279714192,21.192244279714192,449.11121761107887
42.79493051169896,24.002936144962348,18.79199436673661,18.79199436673661,353.1390522794605
39.684167582998924,36.899638278276825,2.784529304722099,2.784529304722099,7.753603448856137
33.023654389694634,30.312643510778493,2.7110108789161416,2.7110108789161416,7.349579985601671
26.377226730015018,24.549754875423034,1.827471854591984,1.827471854591984,3.339653379325865
47.7416520484568,53.96862043092276,-6.226968382465962,6.226968382465962,38.77513523623076
8.234585179529295,13.071657766498534,-4.837072586969239,4.837072586969239,23.397271211609283
51.3585497707444,45.789880432450865,5.568669338293539,5.568669338293539,31.0100781992506
77.24950626819401,68.53733743626016,8.712168831933852,8.712168831933852,75.90188575611965
59.74349117043499,54.178705571664885,5.564785598770108,5.564785598770108,30.966838760279188
23.168449021038807,23.72950518831973,-0.561056167280924,0.561056167280924,0.3147840228439602
45.778231853595685,53.23818115248194,-7.459949298886258,7.459949298886258,55.65084354195357
80.03129295708608,52.29081121528701,27.740481741799073,27.740481741799073,769.5343272670877
29.65396629160129,29.538179534218145,0.11578675738314459,0.11578675738314459,0.013406573185303187
19.03613064621492,32.52185595893832,-13.485725312723396,13.485725312723396,181.86478721022854
60.33946321740115,55.79870156187507,4.540761655526083,4.540761655526083,20.618516412295975
36.00837666705354,41.41684209594256,-5.4084654288890235,5.4084654288890235,29.25149829548773
42.19531063662878,49.0876873281378,-6.892376691509014,6.892376691509014,47.50485645765674
31.838502752929802,28.620166700392055,3.2183360525377473,3.2183360525377473,10.35768694706425
19.985793683057754,19.926588188200274,0.059205494857479835,0.059205494857479835,0.003505290621319071
30.593208555550234,35.51372249287445,-4.920513937324216,4.920513937324216,24.21145740740186
42.88657324478146,36.34487717961811,6.54169606516335,6.54169606516335,42.79378740897366
79.58539313558806,64.49048814630736,15.094904989280707,15.094904989280707,227.85615663541157
34.27170825013193,28.33325666671919,5.938451583412739,5.938451583412739,35.26520720853727
44.940012251340036,35.773391762948826,9.16662048839121,9.16662048839121,84.02693117819351
43.975326544777396,47.47123396850295,-3.495907423725555,3.495907423725555,12.221368715259446
23.870273671178317,29.518090906542337,-5.64781723536402,5.64781723536402,31.89783952407488
41.597976974434125,26.083219738613803,15.514757235820323,15.514757235820323,240.70769208643907
40.219453944261794,36.81055794585821,3.4088959984035867,3.4088959984035867,11.620571927931985
33.77616818319325,37.86062579680561,-4.084457613612358,4.084457613612358,16.682793997395958
50.59678597269869,47.27529145504114,3.3214945176575483,3.3214945176575483,11.03232583082915
42.77255446564384,52.88894377965509,-10.116389314011244,10.116389314011244,102.34133275264088
32.090599526715124,34.8443069310844,-2.7537074043692726,2.7537074043692726,7.582904468878157
48.902986416540614,42.1760157126804,6.726970703860211,6.726970703860211,45.252134850593535
29.51285403096085,45.68075704073647,-16.167903009775618,16.167903009775618,261.4010877335115
32.119883759183956,39.05273982123893,-6.932856062054974,6.932856062054974,48.064493177172395
61.08929607100739,51.38605291336588,9.70324315764151,9.70324315764151,94.15292777631677
16.205963471033808,20.06117262619303,-3.8552091551592227,3.8552091551592227,14.862637630023487
21.394809841879074,21.221009793344358,0.17380004853471576,0.17380004853471576,0.030206456870669553
41.163189588962055,41.002147041787524,0.1610425471745316,0.1610425471745316,0.025934702000461232
49.16827493441588,32.82068216295073,16.347592771465145,16.347592771465145,267.24378942165947
43.5100710264291,36.50560867673919,7.004462349689909,7.004462349689909,49.06249280822348
42.60300162983454,53.50783178014519,-10.904830150310652,10.904830150310652,118.91532060712423
30.952326914090982,30.607057863644513,0.3452690504464684,0.3452690504464684,0.11921071719620593
23.5377633199991,31.43562772506884,-7.89786440506974,7.89786440506974,62.3762621608676
53.34604149437114,53.63699174250347,-0.29095024813232584,0.29095024813232584,0.08465204688826197
46.09456619627214,47.750726669257325,-1.656160472985185,1.656160472985185,2.742867512278512
16.630409268000832,22.16725909021385,-5.536849822213018,5.536849822213018,30.656705953740328
24.109444029032666,29.46292142986617,-5.353477400833505,5.353477400833505,28.65972028123506
37.45724093557589,28.837048427765204,8.620192507810685,8.620192507810685,74.30771887171548
